194159	323.572
194160	323.575
194161	323.577
194162	323.58
194163	323.582
194164	323.585
194165	323.587
194166	323.59
194167	323.592
194168	323.595
194169	323.598
194170	323.6
194171	323.602
194172	323.605
194173	323.607
194174	323.61
194175	323.612
194176	323.615
194177	323.617
194178	323.62
194179	323.622
194180	323.624
194181	323.627
194182	323.629
194183	323.632
194184	323.634
194185	323.636
194186	323.639
194187	323.641
194188	323.643
194189	323.646
194190	323.648
194191	323.65
194192	323.652
194193	323.655
194194	323.657
194195	323.659
194196	323.661
194197	323.663
194198	323.666
194199	323.668
194200	323.67
194201	323.672
194202	323.674
194203	323.676
194204	323.679
194205	323.681
194206	323.683
194207	323.685
194208	323.687
194209	323.689
194210	323.691
194211	323.693
194212	323.695
194213	323.697
194214	323.699
194215	323.701
194216	323.703
194217	323.705
194218	323.707
194219	323.709
194220	323.71
194221	323.712
194222	323.714
194223	323.716
194224	323.718
194225	323.72
194226	323.721
194227	323.723
194228	323.725
194229	323.727
194230	323.728
194231	323.73
194232	323.732
194233	323.734
194234	323.735
194235	323.737
194236	323.738
194237	323.74
194238	323.742
194239	323.743
194240	323.745
194241	323.746
194242	323.748
194243	323.749
194244	323.751
194245	323.752
194246	323.754
194247	323.755
194248	323.757
194249	323.758
194250	323.76
194251	323.761
194252	323.762
194253	323.764
194254	323.765
194255	323.766
194256	323.768
194257	323.769
194258	323.77
194259	323.771
194260	323.773
194261	323.774
194262	323.775
194263	323.776
194264	323.777
194265	323.778
194266	323.779
194267	323.781
194268	323.782
194269	323.783
194270	323.784
194271	323.785
194272	323.786
194273	323.787
194274	323.788
194275	323.789
194276	323.789
194277	323.79
194278	323.791
194279	323.792
194280	323.793
194281	323.794
194282	323.794
194283	323.795
194284	323.796
194285	323.797
194286	323.797
194287	323.798
194288	323.799
194289	323.799
194290	323.8
194291	323.801
194292	323.801
194293	323.802
194294	323.802
194295	323.803
194296	323.803
194297	323.804
194298	323.804
194299	323.805
194300	323.805
194301	323.806
194302	323.806
194303	323.806
194304	323.807
194305	323.807
194306	323.807
194307	323.808
194308	323.808
194309	323.808
194310	323.808
194311	323.809
194312	323.809
194313	323.809
194314	323.809
194315	323.809
194316	323.809
194317	323.809
194318	323.809
194319	323.809
194320	323.809
194321	323.809
194322	323.809
194323	323.809
194324	323.809
194325	323.809
194326	323.809
194327	323.809
194328	323.809
194329	323.809
194330	323.808
194331	323.808
194332	323.808
194333	323.808
194334	323.807
194335	323.807
194336	323.807
194337	323.806
194338	323.806
194339	323.806
194340	323.805
194341	323.805
194342	323.804
194343	323.804
194344	323.803
194345	323.803
194346	323.802
194347	323.802
194348	323.801
194349	323.8
194350	323.8
194351	323.799
194352	323.798
194353	323.798
194354	323.797
194355	323.796
194356	323.796
194357	323.795
194358	323.794
194359	323.793
194360	323.792
194361	323.792
194362	323.791
194363	323.79
194364	323.789
194365	323.788
194366	323.787
194367	323.786
194368	323.785
194369	323.784
194370	323.783
194371	323.782
194372	323.781
194373	323.78
194374	323.779
194375	323.778
194376	323.777
194377	323.775
194378	323.774
194379	323.773
194380	323.772
194381	323.771
194382	323.769
194383	323.768
194384	323.767
194385	323.766
194386	323.764
194387	323.763
194388	323.761
194389	323.76
194390	323.759
194391	323.757
194392	323.756
194393	323.754
194394	323.753
194395	323.751
194396	323.75
194397	323.748
194398	323.747
194399	323.745
194400	323.744
194401	323.742
194402	323.741
194403	323.739
194404	323.737
194405	323.736
194406	323.734
194407	323.732
194408	323.731
194409	323.729
194410	323.727
194411	323.725
194412	323.724
194413	323.722
194414	323.72
194415	323.718
194416	323.716
194417	323.715
194418	323.713
194419	323.711
194420	323.709
194421	323.707
194422	323.705
194423	323.703
194424	323.701
194425	323.699
194426	323.697
194427	323.695
194428	323.693
194429	323.691
194430	323.689
194431	323.687
194432	323.685
194433	323.683
194434	323.681
194435	323.679
194436	323.677
194437	323.675
194438	323.673
194439	323.671
194440	323.668
194441	323.666
194442	323.664
194443	323.662
194444	323.66
194445	323.658
194446	323.655
194447	323.653
194448	323.651
194449	323.649
194450	323.646
194451	323.644
194452	323.642
194453	323.639
194454	323.637
194455	323.635
194456	323.632
194457	323.63
194458	323.628
194459	323.625
194460	323.623
194461	323.621
194462	323.618
194463	323.616
194464	323.613
194465	323.611
194466	323.608
194467	323.606
194468	323.604
194469	323.601
194470	323.599
194471	323.596
194472	323.594
194473	323.591
194474	323.589
194475	323.586
194476	323.583
194477	323.581
194478	323.578
194479	323.576
194480	323.573
194481	323.571
194482	323.568
194483	323.565
194484	323.563
194485	323.56
194486	323.558
194487	323.555
194488	323.552
194489	323.55
194490	323.547
194491	323.544
194492	323.542
194493	323.539
194494	323.536
194495	323.534
194496	323.531
194497	323.528
194498	323.525
194499	323.523
194500	323.52
194501	323.517
194502	323.514
194503	323.512
194504	323.509
194505	323.506
194506	323.503
194507	323.501
194508	323.498
194509	323.495
194510	323.492
194511	323.489
194512	323.487
194513	323.484
194514	323.481
194515	323.478
194516	323.475
194517	323.472
194518	323.47
194519	323.467
194520	323.464
194521	323.461
194522	323.458
194523	323.455
194524	323.452
194525	323.45
194526	323.447
194527	323.444
194528	323.441
194529	323.438
194530	323.435
194531	323.433
194532	323.43
194533	323.427
194534	323.424
194535	323.421
194536	323.419
194537	323.416
194538	323.413
194539	323.41
194540	323.408
194541	323.405
194542	323.403
194543	323.4
194544	323.398
194545	323.395
194546	323.393
194547	323.391
194548	323.388
194549	323.386
194550	323.384
194551	323.382
194552	323.381
194553	323.379
194554	323.378
194555	323.376
194556	323.375
194557	323.374
194558	323.374
194559	323.373
194560	323.266
194561	323.266
194562	323.267
194563	323.268
194564	323.269
194565	323.27
194566	323.272
194567	323.273
194568	323.275
194569	323.277
194570	323.279
194571	323.282
194572	323.284
194573	323.286
194574	323.289
194575	323.291
194576	323.294
194577	323.297
194578	323.299
194579	323.302
194580	323.305
194581	323.308
194582	323.311
194583	323.314
194584	323.317
194585	323.32
194586	323.323
194587	323.326
194588	323.329
194589	323.332
194590	323.335
194591	323.338
194592	323.341
194593	323.344
194594	323.347
194595	323.35
194596	323.353
194597	323.356
194598	323.359
194599	323.362
194600	323.365
194601	323.368
194602	323.371
194603	323.374
194604	323.377
194605	323.38
194606	323.383
194607	323.386
194608	323.389
194609	323.392
194610	323.395
194611	323.398
194612	323.401
194613	323.404
194614	323.407
194615	323.41
194616	323.413
194617	323.416
194618	323.419
194619	323.422
194620	323.425
194621	323.428
194622	323.431
194623	323.434
194624	323.437
194625	323.44
194626	323.443
194627	323.446
194628	323.449
194629	323.452
194630	323.455
194631	323.458
194632	323.46
194633	323.463
194634	323.466
194635	323.469
194636	323.472
194637	323.475
194638	323.478
194639	323.48
194640	323.483
194641	323.486
194642	323.489
194643	323.492
194644	323.495
194645	323.497
194646	323.5
194647	323.503
194648	323.506
194649	323.508
194650	323.511
194651	323.514
194652	323.517
194653	323.519
194654	323.522
194655	323.525
194656	323.528
194657	323.53
194658	323.533
194659	323.536
194660	323.538
194661	323.541
194662	323.544
194663	323.546
194664	323.549
194665	323.552
194666	323.554
194667	323.557
194668	323.56
194669	323.562
194670	323.565
194671	323.567
194672	323.57
194673	323.573
194674	323.575
194675	323.578
194676	323.58
194677	323.583
194678	323.585
194679	323.588
194680	323.59
194681	323.593
194682	323.595
194683	323.598
194684	323.6
194685	323.603
194686	323.605
194687	323.608
194688	323.61
194689	323.612
194690	323.615
194691	323.617
194692	323.62
194693	323.622
194694	323.624
194695	323.627
194696	323.629
194697	323.631
194698	323.634
194699	323.636
194700	323.638
194701	323.64
194702	323.643
194703	323.645
194704	323.647
194705	323.649
194706	323.652
194707	323.654
194708	323.656
194709	323.658
194710	323.66
194711	323.663
194712	323.665
194713	323.667
194714	323.669
194715	323.671
194716	323.673
194717	323.675
194718	323.677
194719	323.679
194720	323.681
194721	323.683
194722	323.685
194723	323.688
194724	323.689
194725	323.691
194726	323.693
194727	323.695
194728	323.697
194729	323.699
194730	323.701
194731	323.703
194732	323.705
194733	323.707
194734	323.709
194735	323.71
194736	323.712
194737	323.714
194738	323.716
194739	323.717
194740	323.719
194741	323.721
194742	323.723
194743	323.724
194744	323.726
194745	323.728
194746	323.729
194747	323.731
194748	323.733
194749	323.734
194750	323.736
194751	323.737
194752	323.739
194753	323.741
194754	323.742
194755	323.744
194756	323.745
194757	323.747
194758	323.748
194759	323.749
194760	323.751
194761	323.752
194762	323.754
194763	323.755
194764	323.756
194765	323.758
194766	323.759
194767	323.76
194768	323.762
194769	323.763
194770	323.764
194771	323.765
194772	323.767
194773	323.768
194774	323.769
194775	323.77
194776	323.771
194777	323.772
194778	323.773
194779	323.774
194780	323.775
194781	323.777
194782	323.778
194783	323.779
194784	323.78
194785	323.78
194786	323.781
194787	323.782
194788	323.783
194789	323.784
194790	323.785
194791	323.786
194792	323.787
194793	323.787
194794	323.788
194795	323.789
194796	323.79
194797	323.79
194798	323.791
194799	323.792
194800	323.793
194801	323.793
194802	323.794
194803	323.794
194804	323.795
194805	323.796
194806	323.796
194807	323.797
194808	323.797
194809	323.798
194810	323.798
194811	323.799
194812	323.799
194813	323.799
194814	323.8
194815	323.8
194816	323.8
194817	323.801
194818	323.801
194819	323.801
194820	323.802
194821	323.802
194822	323.802
194823	323.802
194824	323.802
194825	323.803
194826	323.803
194827	323.803
194828	323.803
194829	323.803
194830	323.803
194831	323.803
194832	323.803
194833	323.803
194834	323.803
194835	323.803
194836	323.803
194837	323.803
194838	323.803
194839	323.802
194840	323.802
194841	323.802
194842	323.802
194843	323.802
194844	323.801
194845	323.801
194846	323.801
194847	323.801
194848	323.8
194849	323.8
194850	323.8
194851	323.799
194852	323.799
194853	323.798
194854	323.798
194855	323.797
194856	323.797
194857	323.796
194858	323.796
194859	323.795
194860	323.795
194861	323.794
194862	323.794
194863	323.793
194864	323.792
194865	323.792
194866	323.791
194867	323.79
194868	323.789
194869	323.789
194870	323.788
194871	323.787
194872	323.786
194873	323.785
194874	323.785
194875	323.784
194876	323.783
194877	323.782
194878	323.781
194879	323.78
194880	323.779
194881	323.778
194882	323.777
194883	323.776
194884	323.775
194885	323.774
194886	323.773
194887	323.772
194888	323.771
194889	323.769
194890	323.768
194891	323.767
194892	323.766
194893	323.765
194894	323.763
194895	323.762
194896	323.761
194897	323.76
194898	323.758
194899	323.757
194900	323.756
194901	323.754
194902	323.753
194903	323.751
194904	323.75
194905	323.749
194906	323.747
194907	323.746
194908	323.744
194909	323.743
194910	323.741
194911	323.74
194912	323.738
194913	323.736
194914	323.735
194915	323.733
194916	323.732
194917	323.73
194918	323.728
194919	323.727
194920	323.725
194921	323.723
194922	323.722
194923	323.72
194924	323.718
194925	323.716
194926	323.715
194927	323.713
194928	323.711
194929	323.709
194930	323.707
194931	323.705
194932	323.704
194933	323.702
194934	323.7
194935	323.698
194936	323.696
194937	323.694
194938	323.692
194939	323.69
194940	323.688
194941	323.686
194942	323.684
194943	323.682
194944	323.68
194945	323.678
194946	323.676
194947	323.674
194948	323.672
194949	323.67
194950	323.668
194951	323.665
194952	323.663
194953	323.661
194954	323.659
194955	323.657
194956	323.655
194957	323.653
194958	323.65
194959	323.648
194960	323.646
194961	323.644
194962	323.641
194963	323.639
194964	323.637
194965	323.635
194966	323.632
194967	323.63
194968	323.628
194969	323.625
194970	323.623
194971	323.621
194972	323.618
194973	323.616
194974	323.613
194975	323.611
194976	323.609
194977	323.606
194978	323.604
194979	323.601
194980	323.599
194981	323.596
194982	323.594
194983	323.592
194984	323.589
194985	323.587
194986	323.584
194987	323.582
194988	323.579
194989	323.577
194990	323.574
194991	323.571
194992	323.569
194993	323.566
194994	323.564
194995	323.561
194996	323.559
194997	323.556
194998	323.553
194999	323.551
195000	323.548
195001	323.546
195002	323.543
195003	323.54
195004	323.538
195005	323.535
195006	323.532
195007	323.53
195008	323.527
195009	323.524
195010	323.521
195011	323.519
195012	323.516
195013	323.513
195014	323.511
195015	323.508
195016	323.505
195017	323.502
195018	323.5
195019	323.497
195020	323.494
195021	323.491
195022	323.489
195023	323.486
195024	323.483
195025	323.48
195026	323.477
195027	323.475
195028	323.472
195029	323.469
195030	323.466
195031	323.463
195032	323.46
195033	323.458
195034	323.455
195035	323.452
195036	323.449
195037	323.446
195038	323.443
195039	323.441
195040	323.438
195041	323.435
195042	323.432
195043	323.429
195044	323.427
195045	323.424
195046	323.421
195047	323.418
195048	323.416
195049	323.413
195050	323.41
195051	323.407
195052	323.405
195053	323.402
195054	323.4
195055	323.397
195056	323.395
195057	323.392
195058	323.39
195059	323.388
195060	323.385
195061	323.383
195062	323.381
195063	323.38
195064	323.378
195065	323.376
195066	323.375
195067	323.374
195068	323.372
195069	323.372
195070	323.371
195071	323.371
195072	323.264
195073	323.264
195074	323.264
195075	323.265
195076	323.266
195077	323.268
195078	323.269
195079	323.271
195080	323.273
195081	323.275
195082	323.277
195083	323.279
195084	323.281
195085	323.284
195086	323.286
195087	323.289
195088	323.291
195089	323.294
195090	323.297
195091	323.3
195092	323.302
195093	323.305
195094	323.308
195095	323.311
195096	323.314
195097	323.317
195098	323.32
195099	323.323
195100	323.326
195101	323.329
195102	323.332
195103	323.335
195104	323.338
195105	323.341
195106	323.344
195107	323.347
195108	323.35
195109	323.353
195110	323.356
195111	323.359
195112	323.362
195113	323.365
195114	323.368
195115	323.371
195116	323.374
195117	323.377
195118	323.38
195119	323.383
195120	323.386
195121	323.389
195122	323.392
195123	323.395
195124	323.398
195125	323.401
195126	323.404
195127	323.407
195128	323.41
195129	323.413
195130	323.416
195131	323.419
195132	323.422
195133	323.425
195134	323.428
195135	323.431
195136	323.434
195137	323.436
195138	323.439
195139	323.442
195140	323.445
195141	323.448
195142	323.451
195143	323.454
195144	323.457
195145	323.46
195146	323.462
195147	323.465
195148	323.468
195149	323.471
195150	323.474
195151	323.477
195152	323.479
195153	323.482
195154	323.485
195155	323.488
195156	323.491
195157	323.493
195158	323.496
195159	323.499
195160	323.502
195161	323.504
195162	323.507
195163	323.51
195164	323.513
195165	323.515
195166	323.518
195167	323.521
195168	323.523
195169	323.526
195170	323.529
195171	323.531
195172	323.534
195173	323.537
195174	323.539
195175	323.542
195176	323.545
195177	323.547
195178	323.55
195179	323.553
195180	323.555
195181	323.558
195182	323.56
195183	323.563
195184	323.565
195185	323.568
195186	323.571
195187	323.573
195188	323.576
195189	323.578
195190	323.581
195191	323.583
195192	323.586
195193	323.588
195194	323.591
195195	323.593
195196	323.595
195197	323.598
195198	323.6
195199	323.603
195200	323.605
195201	323.608
195202	323.61
195203	323.612
195204	323.615
195205	323.617
195206	323.619
195207	323.622
195208	323.624
195209	323.626
195210	323.629
195211	323.631
195212	323.633
195213	323.635
195214	323.638
195215	323.64
195216	323.642
195217	323.644
195218	323.647
195219	323.649
195220	323.651
195221	323.653
195222	323.655
195223	323.657
195224	323.66
195225	323.662
195226	323.664
195227	323.666
195228	323.668
195229	323.67
195230	323.672
195231	323.674
195232	323.676
195233	323.678
195234	323.68
195235	323.682
195236	323.684
195237	323.686
195238	323.688
195239	323.69
195240	323.692
195241	323.694
195242	323.696
195243	323.697
195244	323.699
195245	323.701
195246	323.703
195247	323.705
195248	323.707
195249	323.708
195250	323.71
195251	323.712
195252	323.714
195253	323.715
195254	323.717
195255	323.719
195256	323.72
195257	323.722
195258	323.724
195259	323.725
195260	323.727
195261	323.728
195262	323.73
195263	323.732
195264	323.733
195265	323.735
195266	323.736
195267	323.738
195268	323.739
195269	323.741
195270	323.742
195271	323.743
195272	323.745
195273	323.746
195274	323.748
195275	323.749
195276	323.75
195277	323.752
195278	323.753
195279	323.754
195280	323.756
195281	323.757
195282	323.758
195283	323.759
195284	323.76
195285	323.762
195286	323.763
195287	323.764
195288	323.765
195289	323.766
195290	323.767
195291	323.768
195292	323.769
195293	323.77
195294	323.771
195295	323.772
195296	323.773
195297	323.774
195298	323.775
195299	323.776
195300	323.777
195301	323.778
195302	323.779
195303	323.78
195304	323.78
195305	323.781
195306	323.782
195307	323.783
195308	323.784
195309	323.784
195310	323.785
195311	323.786
195312	323.786
195313	323.787
195314	323.788
195315	323.788
195316	323.789
195317	323.789
195318	323.79
195319	323.79
195320	323.791
195321	323.791
195322	323.792
195323	323.792
195324	323.793
195325	323.793
195326	323.793
195327	323.794
195328	323.794
195329	323.794
195330	323.795
195331	323.795
195332	323.795
195333	323.795
195334	323.796
195335	323.796
195336	323.796
195337	323.796
195338	323.796
195339	323.796
195340	323.797
195341	323.797
195342	323.797
195343	323.797
195344	323.797
195345	323.797
195346	323.797
195347	323.797
195348	323.797
195349	323.796
195350	323.796
195351	323.796
195352	323.796
195353	323.796
195354	323.796
195355	323.795
195356	323.795
195357	323.795
195358	323.795
195359	323.794
195360	323.794
195361	323.794
195362	323.793
195363	323.793
195364	323.792
195365	323.792
195366	323.792
195367	323.791
195368	323.791
195369	323.79
195370	323.79
195371	323.789
195372	323.788
195373	323.788
195374	323.787
195375	323.787
195376	323.786
195377	323.785
195378	323.785
195379	323.784
195380	323.783
195381	323.782
195382	323.782
195383	323.781
195384	323.78
195385	323.779
195386	323.778
195387	323.777
195388	323.777
195389	323.776
195390	323.775
195391	323.774
195392	323.773
195393	323.772
195394	323.771
195395	323.77
195396	323.769
195397	323.768
195398	323.767
195399	323.766
195400	323.764
195401	323.763
195402	323.762
195403	323.761
195404	323.76
195405	323.759
195406	323.757
195407	323.756
195408	323.755
195409	323.754
195410	323.752
195411	323.751
195412	323.75
195413	323.748
195414	323.747
195415	323.745
195416	323.744
195417	323.743
195418	323.741
195419	323.74
195420	323.738
195421	323.737
195422	323.735
195423	323.734
195424	323.732
195425	323.731
195426	323.729
195427	323.728
195428	323.726
195429	323.724
195430	323.723
195431	323.721
195432	323.719
195433	323.718
195434	323.716
195435	323.714
195436	323.712
195437	323.711
195438	323.709
195439	323.707
195440	323.705
195441	323.704
195442	323.702
195443	323.7
195444	323.698
195445	323.696
195446	323.694
195447	323.692
195448	323.691
195449	323.689
195450	323.687
195451	323.685
195452	323.683
195453	323.681
195454	323.679
195455	323.677
195456	323.675
195457	323.673
195458	323.671
195459	323.669
195460	323.667
195461	323.665
195462	323.662
195463	323.66
195464	323.658
195465	323.656
195466	323.654
195467	323.652
195468	323.65
195469	323.647
195470	323.645
195471	323.643
195472	323.641
195473	323.639
195474	323.636
195475	323.634
195476	323.632
195477	323.63
195478	323.627
195479	323.625
195480	323.623
195481	323.62
195482	323.618
195483	323.616
195484	323.613
195485	323.611
195486	323.609
195487	323.606
195488	323.604
195489	323.602
195490	323.599
195491	323.597
195492	323.594
195493	323.592
195494	323.589
195495	323.587
195496	323.585
195497	323.582
195498	323.58
195499	323.577
195500	323.575
195501	323.572
195502	323.57
195503	323.567
195504	323.565
195505	323.562
195506	323.559
195507	323.557
195508	323.554
195509	323.552
195510	323.549
195511	323.547
195512	323.544
195513	323.541
195514	323.539
195515	323.536
195516	323.534
195517	323.531
195518	323.528
195519	323.526
195520	323.523
195521	323.52
195522	323.518
195523	323.515
195524	323.512
195525	323.509
195526	323.507
195527	323.504
195528	323.501
195529	323.499
195530	323.496
195531	323.493
195532	323.49
195533	323.488
195534	323.485
195535	323.482
195536	323.479
195537	323.477
195538	323.474
195539	323.471
195540	323.468
195541	323.465
195542	323.463
195543	323.46
195544	323.457
195545	323.454
195546	323.451
195547	323.449
195548	323.446
195549	323.443
195550	323.44
195551	323.437
195552	323.435
195553	323.432
195554	323.429
195555	323.426
195556	323.423
195557	323.421
195558	323.418
195559	323.415
195560	323.412
195561	323.41
195562	323.407
195563	323.404
195564	323.402
195565	323.399
195566	323.397
195567	323.394
195568	323.392
195569	323.389
195570	323.387
195571	323.385
195572	323.383
195573	323.381
195574	323.379
195575	323.377
195576	323.375
195577	323.374
195578	323.372
195579	323.371
195580	323.37
195581	323.369
195582	323.368
195583	323.368
195584	323.261
195585	323.261
195586	323.262
195587	323.263
195588	323.264
195589	323.265
195590	323.267
195591	323.269
195592	323.27
195593	323.272
195594	323.274
195595	323.277
195596	323.279
195597	323.281
195598	323.284
195599	323.286
195600	323.289
195601	323.292
195602	323.294
195603	323.297
195604	323.3
195605	323.303
195606	323.305
195607	323.308
195608	323.311
195609	323.314
195610	323.317
195611	323.32
195612	323.323
195613	323.326
195614	323.329
195615	323.332
195616	323.335
195617	323.338
195618	323.341
195619	323.344
195620	323.347
195621	323.35
195622	323.353
195623	323.356
195624	323.359
195625	323.362
195626	323.365
195627	323.368
195628	323.371
195629	323.374
195630	323.377
195631	323.38
195632	323.383
195633	323.386
195634	323.389
195635	323.392
195636	323.395
195637	323.398
195638	323.401
195639	323.404
195640	323.407
195641	323.41
195642	323.413
195643	323.415
195644	323.418
195645	323.421
195646	323.424
195647	323.427
195648	323.43
195649	323.433
195650	323.436
195651	323.439
195652	323.441
195653	323.444
195654	323.447
195655	323.45
195656	323.453
195657	323.456
195658	323.459
195659	323.461
195660	323.464
195661	323.467
195662	323.47
195663	323.473
195664	323.475
195665	323.478
195666	323.481
195667	323.484
195668	323.487
195669	323.489
195670	323.492
195671	323.495
195672	323.498
195673	323.5
195674	323.503
195675	323.506
195676	323.508
195677	323.511
195678	323.514
195679	323.517
195680	323.519
195681	323.522
195682	323.525
195683	323.527
195684	323.53
195685	323.532
195686	323.535
195687	323.538
195688	323.54
195689	323.543
195690	323.546
195691	323.548
195692	323.551
195693	323.553
195694	323.556
195695	323.558
195696	323.561
195697	323.563
195698	323.566
195699	323.568
195700	323.571
195701	323.573
195702	323.576
195703	323.578
195704	323.581
195705	323.583
195706	323.586
195707	323.588
195708	323.591
195709	323.593
195710	323.595
195711	323.598
195712	323.6
195713	323.603
195714	323.605
195715	323.607
195716	323.61
195717	323.612
195718	323.614
195719	323.617
195720	323.619
195721	323.621
195722	323.624
195723	323.626
195724	323.628
195725	323.63
195726	323.633
195727	323.635
195728	323.637
195729	323.639
195730	323.641
195731	323.644
195732	323.646
195733	323.648
195734	323.65
195735	323.652
195736	323.654
195737	323.656
195738	323.658
195739	323.661
195740	323.663
195741	323.665
195742	323.667
195743	323.669
195744	323.671
195745	323.673
195746	323.675
195747	323.677
195748	323.679
195749	323.681
195750	323.682
195751	323.684
195752	323.686
195753	323.688
195754	323.69
195755	323.692
195756	323.694
195757	323.696
195758	323.697
195759	323.699
195760	323.701
195761	323.703
195762	323.704
195763	323.706
195764	323.708
195765	323.71
195766	323.711
195767	323.713
195768	323.715
195769	323.716
195770	323.718
195771	323.72
195772	323.721
195773	323.723
195774	323.724
195775	323.726
195776	323.727
195777	323.729
195778	323.73
195779	323.732
195780	323.733
195781	323.735
195782	323.736
195783	323.738
195784	323.739
195785	323.74
195786	323.742
195787	323.743
195788	323.744
195789	323.746
195790	323.747
195791	323.748
195792	323.75
195793	323.751
195794	323.752
195795	323.753
195796	323.754
195797	323.756
195798	323.757
195799	323.758
195800	323.759
195801	323.76
195802	323.761
195803	323.762
195804	323.763
195805	323.764
195806	323.765
195807	323.766
195808	323.767
195809	323.768
195810	323.769
195811	323.77
195812	323.771
195813	323.772
195814	323.773
195815	323.773
195816	323.774
195817	323.775
195818	323.776
195819	323.777
195820	323.777
195821	323.778
195822	323.779
195823	323.779
195824	323.78
195825	323.781
195826	323.781
195827	323.782
195828	323.782
195829	323.783
195830	323.784
195831	323.784
195832	323.785
195833	323.785
195834	323.785
195835	323.786
195836	323.786
195837	323.787
195838	323.787
195839	323.787
195840	323.788
195841	323.788
195842	323.788
195843	323.789
195844	323.789
195845	323.789
195846	323.789
195847	323.79
195848	323.79
195849	323.79
195850	323.79
195851	323.79
195852	323.79
195853	323.79
195854	323.79
195855	323.79
195856	323.79
195857	323.79
195858	323.79
195859	323.79
195860	323.79
195861	323.79
195862	323.79
195863	323.79
195864	323.79
195865	323.789
195866	323.789
195867	323.789
195868	323.789
195869	323.789
195870	323.788
195871	323.788
195872	323.788
195873	323.787
195874	323.787
195875	323.787
195876	323.786
195877	323.786
195878	323.785
195879	323.785
195880	323.784
195881	323.784
195882	323.783
195883	323.783
195884	323.782
195885	323.782
195886	323.781
195887	323.78
195888	323.78
195889	323.779
195890	323.778
195891	323.778
195892	323.777
195893	323.776
195894	323.775
195895	323.775
195896	323.774
195897	323.773
195898	323.772
195899	323.771
195900	323.77
195901	323.77
195902	323.769
195903	323.768
195904	323.767
195905	323.766
195906	323.765
195907	323.764
195908	323.763
195909	323.762
195910	323.761
195911	323.759
195912	323.758
195913	323.757
195914	323.756
195915	323.755
195916	323.754
195917	323.753
195918	323.751
195919	323.75
195920	323.749
195921	323.748
195922	323.746
195923	323.745
195924	323.744
195925	323.742
195926	323.741
195927	323.74
195928	323.738
195929	323.737
195930	323.735
195931	323.734
195932	323.732
195933	323.731
195934	323.73
195935	323.728
195936	323.726
195937	323.725
195938	323.723
195939	323.722
195940	323.72
195941	323.719
195942	323.717
195943	323.715
195944	323.714
195945	323.712
195946	323.71
195947	323.709
195948	323.707
195949	323.705
195950	323.703
195951	323.702
195952	323.7
195953	323.698
195954	323.696
195955	323.694
195956	323.693
195957	323.691
195958	323.689
195959	323.687
195960	323.685
195961	323.683
195962	323.681
195963	323.679
195964	323.677
195965	323.676
195966	323.674
195967	323.672
195968	323.67
195969	323.668
195970	323.666
195971	323.664
195972	323.661
195973	323.659
195974	323.657
195975	323.655
195976	323.653
195977	323.651
195978	323.649
195979	323.647
195980	323.645
195981	323.642
195982	323.64
195983	323.638
195984	323.636
195985	323.634
195986	323.632
195987	323.629
195988	323.627
195989	323.625
195990	323.623
195991	323.62
195992	323.618
195993	323.616
195994	323.613
195995	323.611
195996	323.609
195997	323.606
195998	323.604
195999	323.602
196000	323.599
196001	323.597
196002	323.595
196003	323.592
196004	323.59
196005	323.587
196006	323.585
196007	323.583
196008	323.58
196009	323.578
196010	323.575
196011	323.573
196012	323.57
196013	323.568
196014	323.565
196015	323.563
196016	323.56
196017	323.558
196018	323.555
196019	323.553
196020	323.55
196021	323.548
196022	323.545
196023	323.542
196024	323.54
196025	323.537
196026	323.535
196027	323.532
196028	323.529
196029	323.527
196030	323.524
196031	323.522
196032	323.519
196033	323.516
196034	323.514
196035	323.511
196036	323.508
196037	323.506
196038	323.503
196039	323.5
196040	323.498
196041	323.495
196042	323.492
196043	323.489
196044	323.487
196045	323.484
196046	323.481
196047	323.478
196048	323.476
196049	323.473
196050	323.47
196051	323.467
196052	323.465
196053	323.462
196054	323.459
196055	323.456
196056	323.454
196057	323.451
196058	323.448
196059	323.445
196060	323.442
196061	323.44
196062	323.437
196063	323.434
196064	323.431
196065	323.429
196066	323.426
196067	323.423
196068	323.42
196069	323.418
196070	323.415
196071	323.412
196072	323.409
196073	323.407
196074	323.404
196075	323.401
196076	323.399
196077	323.396
196078	323.394
196079	323.391
196080	323.389
196081	323.387
196082	323.384
196083	323.382
196084	323.38
196085	323.378
196086	323.376
196087	323.374
196088	323.372
196089	323.371
196090	323.369
196091	323.368
196092	323.367
196093	323.366
196094	323.366
196095	323.365
196096	323.259
196097	323.259
196098	323.26
196099	323.26
196100	323.262
196101	323.263
196102	323.264
196103	323.266
196104	323.268
196105	323.27
196106	323.272
196107	323.274
196108	323.276
196109	323.279
196110	323.281
196111	323.284
196112	323.286
196113	323.289
196114	323.292
196115	323.294
196116	323.297
196117	323.3
196118	323.303
196119	323.306
196120	323.308
196121	323.311
196122	323.314
196123	323.317
196124	323.32
196125	323.323
196126	323.326
196127	323.329
196128	323.332
196129	323.335
196130	323.338
196131	323.341
196132	323.344
196133	323.347
196134	323.35
196135	323.353
196136	323.356
196137	323.359
196138	323.362
196139	323.365
196140	323.368
196141	323.371
196142	323.374
196143	323.377
196144	323.38
196145	323.383
196146	323.386
196147	323.389
196148	323.391
196149	323.394
196150	323.397
196151	323.4
196152	323.403
196153	323.406
196154	323.409
196155	323.412
196156	323.415
196157	323.418
196158	323.421
